盆腔周围神经和自主神经良性肿瘤	{"0_core_term": ["良性肿瘤"], "1_region_term": ["盆腔", "周围神经", "自主神经"], "4_connect_term": ["和"]}	Z99.900
淋球菌性前庭大腺脓肿	{"1_region_term": ["前庭大腺"], "5_others_term": ["性", "脓肿"]}	Z99.900
牙龈增厚	{"5_others_term": ["增厚"]}	Z99.900
急性反应性木僵状态	{"2_type_term": ["急性", "反应性"], "5_others_term": ["状态"]}	Z99.900
上行性脊髓炎	{"0_core_term": ["脊髓炎"], "5_others_term": ["性"]}	Z99.900
其他早产婴儿	{"0_core_term": ["早产"], "5_others_term": ["婴儿"]}	Z99.900
肩周炎	{"0_core_term": ["肩周炎"]}	Z99.900
颈部脂膜炎	{"0_core_term": ["脂膜炎"], "1_region_term": ["颈部"]}	Z99.900
累及上肢多个部位的开放性伤口	{"1_region_term": ["上肢", "伤口"], "2_type_term": ["开放性"], "4_connect_term": ["累及"], "5_others_term": ["的"]}	Z99.900
肾上腺皮质机能亢进	{"1_region_term": ["肾上腺", "皮质"], "5_others_term": ["亢进"]}	Z99.900
复合癌	{"0_core_term": ["癌"]}	Z99.900
轻度妊娠剧吐	{"0_core_term": ["妊娠剧吐"], "2_type_term": ["轻度"]}	Z99.900
臂蜂窝织炎	{"0_core_term": ["蜂窝织炎"]}	Z99.900
酸性磷酸酶缺乏	{"5_others_term": ["缺乏"]}	Z99.900
关节囊炎	{"1_region_term": ["关节", "囊"]}	Z99.900
眼眶囊肿	{"0_core_term": ["囊肿"]}	Z99.900
肘窝滑膜囊肿	{"0_core_term": ["囊肿"], "5_others_term": ["滑膜"]}	Z99.900
躯干关节和韧带脱位、扭伤和劳损	{"1_region_term": ["躯干", "关节", "韧带"], "4_connect_term": ["和", "和"], "5_others_term": ["脱位", "扭伤"]}	Z99.900
未特指的骑摩托车人员在摩托车与小汽车、轻型货车或篷车碰撞非交通事故中的损伤	{"3_judge_term": ["非"], "2_type_term": ["轻型"], "4_connect_term": ["或"], "5_others_term": ["的", "的", "损伤"]}	Z99.900
分类于他处的传染病和寄生虫病引起的多发性脑神经麻痹	{"0_core_term": ["传染病"], "2_type_term": ["多发性"], "4_connect_term": ["和"], "1_region_term": ["脑神经"], "5_others_term": ["分类", "处", "的", "的"]}	Z99.900
胸椎不稳定	{"1_region_term": ["胸椎"], "2_type_term": ["不稳定"]}	Z99.900
筋膜炎	{"0_core_term": ["筋膜炎"]}	Z99.900
后天性面骨畸形	{"1_region_term": ["骨"], "2_type_term": ["后天性"], "5_others_term": ["畸形"]}	Z99.900
眼内出血	{"0_core_term": ["内出血"], "1_region_term": ["眼"]}	Z99.900
在输血或输液中给予过量的血或其他液体	{"4_connect_term": ["或", "或"], "5_others_term": ["给予", "的"]}	Z99.900
手指多处脱位	{"1_region_term": ["手指"], "2_type_term": ["多处"], "5_others_term": ["脱位"]}	Z99.900
其他的外分泌汗腺疾患	{"0_core_term": ["疾患"], "1_region_term": ["外分泌", "汗腺"], "5_others_term": ["的"]}	Z99.900
淋巴细胞为主型霍奇金病	{"1_region_term": ["淋巴细胞"], "5_others_term": ["型"]}	Z99.900
卵巢脂肪坏死	{"0_core_term": ["坏死"], "1_region_term": ["卵巢", "脂肪"]}	Z99.900
产科破伤风	{"0_core_term": ["破伤风"]}	Z99.900
与有害事件有关的矫形外科装置,多用途装置,不可归类在他处者	{"5_others_term": ["有害", "事件", "的", "装置", "装置", "处"]}	Z99.900
蕈样肉芽肿	{"0_core_term": ["肉芽肿"], "5_others_term": ["样"]}	Z99.900
皮肤继发性恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "2_type_term": ["继发性"], "1_region_term": ["皮肤"]}	Z99.900
人类免疫缺陷病毒[HIV]病造成的其他恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "5_others_term": ["免疫", "缺陷", "病毒", "的"]}	Z99.900
折返性室性心律失常	{"0_core_term": ["室性心律失常"], "5_others_term": ["性"]}	Z99.900
球后视神经炎	{"0_core_term": ["视神经炎"]}	Z99.900
与反流有关的非梗阻性慢性肾盂肾炎	{"0_core_term": ["肾盂肾炎"], "2_type_term": ["梗阻性", "慢性"], "3_judge_term": ["非"], "5_others_term": ["的"]}	Z99.900
双入口心室	{"1_region_term": ["心室"], "2_type_term": ["双"]}	Z99.900
与童年时其他消极生活事件有关	{"5_others_term": ["事件"]}	Z99.900
肌肉疾患 	{"0_core_term": ["疾患"], "1_region_term": ["肌肉"]}	Z99.900
其他器官、系统和组织标本的异常所见,酶水平异常	{"1_region_term": ["器官", "组织"], "4_connect_term": ["和"], "5_others_term": ["的", "异常", "水平", "异常"]}	Z99.900
非创伤性骶髂关节损害	{"3_judge_term": ["非"], "2_type_term": ["创伤性"], "1_region_term": ["骶", "髂", "关节"], "5_others_term": ["损害"]}	Z99.900
任何产科原因的死亡, 发生于分娩后42天以上至一年以内	{"0_core_term": ["死亡", "分娩"], "2_type_term": ["2天"], "5_others_term": ["原因", "的"]}	Z99.900
心脏病康复	{"0_core_term": ["心脏病"]}	Z99.900
人工瓣膜心内膜炎	{"0_core_term": ["心内膜炎"]}	Z99.900
与需要人员帮助和照顾有关	{"4_connect_term": ["和"]}	Z99.900
异位妊娠后播散性血管内凝血	{"0_core_term": ["异位妊娠", "凝血"], "2_type_term": ["播散性", "内"], "1_region_term": ["血管"]}	Z99.900
链球菌性脑膜炎	{"0_core_term": ["脑膜炎"], "2_type_term": ["链球菌性"]}	Z99.900
其他的成人骨软化症	{"0_core_term": ["骨软化症"], "5_others_term": ["的", "成人"]}	Z99.900
面肌痉挛	{"0_core_term": ["痉挛"], "1_region_term": ["面肌"]}	Z99.900
屈肌腱自发性破裂	{"1_region_term": ["肌腱"], "2_type_term": ["自发性"], "5_others_term": ["破裂"]}	Z99.900
医疗性流产,不完全性,并发生殖道和盆腔感染	{"0_core_term": ["流产"], "2_type_term": ["不完全性"], "4_connect_term": ["和"], "1_region_term": ["生殖道", "盆腔"], "5_others_term": ["性", "并发", "感染"]}	Z99.900
胸水异常	{"1_region_term": ["胸水"], "5_others_term": ["异常"]}	Z99.900
脊柱侧弯，其他形式的	{"1_region_term": ["脊柱"], "5_others_term": ["的"]}	Z99.900
腕关节脱位	{"0_core_term": ["腕关节脱位"]}	Z99.900
颈椎脓肿	{"1_region_term": ["颈椎"], "5_others_term": ["脓肿"]}	Z99.900
先天性肠固定畸形	{"1_region_term": ["肠"], "2_type_term": ["先天性"], "5_others_term": ["畸形"]}	Z99.900
操作的其他并发症,不可归类在他处者	{"0_core_term": ["并发症"], "5_others_term": ["的", "处"]}	Z99.900
继发于(慢性)失血的缺铁性贫血	{"0_core_term": ["缺铁性贫血"], "2_type_term": ["慢性"], "5_others_term": ["继发", "的"]}	Z99.900
在胸水平的肌肉和肌腱损伤	{"1_region_term": ["胸", "肌肉", "肌腱"], "4_connect_term": ["和"], "5_others_term": ["水平", "的", "损伤"]}	Z99.900
肠痉挛	{}	Z99.900
甲状腺毒症伴有毒性单个甲状腺结节	{"1_region_term": ["甲状腺", "甲状腺"], "2_type_term": ["毒性"], "4_connect_term": ["伴有"]}	Z99.900
胎儿和新生儿受脐带其他和未特指情况的影响	{"1_region_term": ["脐带"], "4_connect_term": ["和", "和"], "5_others_term": ["胎儿", "新生儿", "的"]}	Z99.900
血栓性外痔	{"1_region_term": ["外痔"], "2_type_term": ["血栓性"]}	Z99.900
伯克哈特脓疱病	{}	Z99.900
未特指的重型运输车乘员在重型运输车与小汽车、轻型货车或篷车碰撞非交通事故中的损伤	{"3_judge_term": ["非"], "2_type_term": ["重型", "重型", "轻型"], "4_connect_term": ["或"], "5_others_term": ["的", "的", "损伤"]}	Z99.900
其他特指的静脉栓塞和血栓形成	{"0_core_term": ["栓塞"], "1_region_term": ["静脉"], "4_connect_term": ["和"], "5_others_term": ["的", "血栓形成"]}	Z99.900
胎儿和新生儿脑室内(非创伤性)出血,Ⅰ度	{"3_judge_term": ["非"], "5_others_term": ["胎儿", "新生儿", "Ⅰ"], "1_region_term": ["脑"], "2_type_term": ["创伤性", "度"], "4_connect_term": ["和"], "0_core_term": ["出血"]}	Z99.900
人工硬脑膜植入感染	{"1_region_term": ["脑膜"], "5_others_term": ["感染"]}	Z99.900
骨性胸廓其他部位的骨折	{"0_core_term": ["骨折"], "1_region_term": ["骨"], "5_others_term": ["性", "的"]}	Z99.900
细菌性脑膜炎,不可归类在他处者	{"0_core_term": ["细菌性脑膜炎"], "5_others_term": ["处"]}	Z99.900
自然流产,不完全性,并发栓塞	{"0_core_term": ["流产", "栓塞"], "2_type_term": ["不完全性"], "5_others_term": ["并发"]}	Z99.900
子宫肿瘤	{"0_core_term": ["肿瘤"], "1_region_term": ["子宫"]}	Z99.900
迟缓性神经病性膀胱,不可归类在他处者	{"1_region_term": ["膀胱"], "2_type_term": ["神经病性"], "5_others_term": ["性", "处"]}	Z99.900
乙型病毒性肝炎	{"0_core_term": ["病毒性肝炎"], "2_type_term": ["乙型"]}	Z99.900
人格障碍	{"0_core_term": ["人格障碍"]}	Z99.900
在腕和手水平的肌肉和肌腱损伤	{"1_region_term": ["腕", "手", "肌肉", "肌腱"], "4_connect_term": ["和", "和"], "5_others_term": ["水平", "的", "损伤"]}	Z99.900
干眼症	{"0_core_term": ["干眼症"]}	Z99.900
原有未特指的高血压并发于妊娠、分娩和产褥期	{"0_core_term": ["高血压", "妊娠", "分娩"], "2_type_term": ["产褥期"], "4_connect_term": ["和"], "5_others_term": ["的", "并发"]}	Z99.900
未特指的卡波西肉瘤	{"0_core_term": ["肉瘤"], "5_others_term": ["的"]}	Z99.900
牙龈化脓性肉芽肿	{"0_core_term": ["肉芽肿"], "2_type_term": ["化脓性"]}	Z99.900
妊娠合并肺不张	{"0_core_term": ["妊娠", "肺不张"], "4_connect_term": ["合并"]}	Z99.900
创伤性肝动脉破裂	{"1_region_term": ["肝", "动脉"], "2_type_term": ["创伤性"], "5_others_term": ["破裂"]}	Z99.900
二尖瓣疾病，其他的	{"0_core_term": ["二尖瓣疾病"], "5_others_term": ["的"]}	Z99.900
脐尿管囊肿	{"0_core_term": ["囊肿"]}	Z99.900
牙弓关系异常	{"5_others_term": ["异常"]}	Z99.900
放射性多神经病	{"0_core_term": ["神经病"], "2_type_term": ["放射性"], "5_others_term": ["多"]}	Z99.900
结核样型麻风	{"0_core_term": ["麻风"], "2_type_term": ["结核样型"]}	Z99.900
早产不伴有自然临产	{"0_core_term": ["早产"], "4_connect_term": ["伴有"]}	Z99.900
产褥期中脊髓和硬膜外麻醉的其他并发症	{"0_core_term": ["并发症"], "2_type_term": ["产褥期"], "4_connect_term": ["和"], "1_region_term": ["脊髓"], "5_others_term": ["的"]}	Z99.900
多个部位的急性粟粒性结核	{"2_type_term": ["急性"], "5_others_term": ["的", "性", "结核"]}	Z99.900
产褥期未特指的静脉并发症	{"0_core_term": ["并发症"], "2_type_term": ["产褥期"], "1_region_term": ["静脉"], "5_others_term": ["的"]}	Z99.900
肠系膜坏疽	{"0_core_term": ["坏疽"], "1_region_term": ["肠系膜"]}	Z99.900
枕部脑膜瘤	{"0_core_term": ["脑膜瘤"], "1_region_term": ["枕部"]}	Z99.900
局部粘蛋白沉积症	{"5_others_term": ["局部", "蛋白"]}	Z99.900
精神性多饮	{"2_type_term": ["精神性"], "5_others_term": ["多"]}	Z99.900
凝血因子缺乏	{"1_region_term": ["凝血因子"], "5_others_term": ["缺乏"]}	Z99.900
未特指的药物、药剂和生物制品诱发的肾病	{"0_core_term": ["肾病"], "4_connect_term": ["和"], "5_others_term": ["的", "药物", "的"]}	Z99.900
产伤致新生儿肱骨骨折	{"0_core_term": ["伤", "肱骨骨折"], "5_others_term": ["新生儿"]}	Z99.900
与有害事件有关的综合医院用和个人使的多用途装置，不可归类在他处者	{"4_connect_term": ["和"], "5_others_term": ["有害", "事件", "的", "个人", "的", "装置", "处"]}	Z99.900
流行性肌痛	{"0_core_term": ["肌痛"], "2_type_term": ["流行性"]}	Z99.900
细菌性肺炎，其他的	{"0_core_term": ["细菌性肺炎"], "5_others_term": ["的"]}	Z99.900
鼻硬结病	{"1_region_term": ["鼻"]}	Z99.900
脉络膜炎	{"0_core_term": ["脉络膜炎"]}	Z99.900
腹股沟直疝嵌顿	{"0_core_term": ["直疝"], "1_region_term": ["腹股沟"]}	Z99.900
其他短暂性新生儿凝血疾患	{"0_core_term": ["凝血", "疾患"], "5_others_term": ["新生儿"]}	Z99.900
自发性骨折	{"0_core_term": ["骨折"], "2_type_term": ["自发性"]}	Z99.900
主要为变应性哮喘	{"0_core_term": ["哮喘"]}	Z99.900
早老性脱发	{"0_core_term": ["脱发"], "5_others_term": ["性"]}	Z99.900
遗传性红细胞生成性卟啉症	{"2_type_term": ["遗传性"], "5_others_term": ["性"]}	Z99.900
硬腭裂伴软腭裂	{"0_core_term": ["腭裂", "软腭裂"], "4_connect_term": ["伴"]}	Z99.900
食管胃连接处恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["食管", "胃"]}	Z99.900
腰背部挫伤	{"0_core_term": ["挫伤"], "1_region_term": ["腰"]}	Z99.900
染色体核型47，XXX	{}	Z99.900
食物媒介的葡萄球菌性食物中毒	{"0_core_term": ["食物中毒"], "5_others_term": ["的", "性"]}	Z99.900
晚期人工流产	{"0_core_term": ["人工流产"], "2_type_term": ["晚期"]}	Z99.900
开放性喉软骨断裂	{"1_region_term": ["喉软骨"], "2_type_term": ["开放性"], "5_others_term": ["断裂"]}	Z99.900
胃肠气胀及有关情况	{"4_connect_term": ["及"]}	Z99.900
踝旋前	{"1_region_term": ["踝"]}	Z99.900
胆管的其他先天性畸形	{"1_region_term": ["胆管"], "2_type_term": ["先天性"], "5_others_term": ["的", "畸形"]}	Z99.900
颈椎胸椎椎间盘疾患	{"0_core_term": ["疾患"], "1_region_term": ["颈椎", "胸椎", "椎间盘"]}	Z99.900
开放性腹股沟损伤	{"1_region_term": ["腹股沟"], "2_type_term": ["开放性"], "5_others_term": ["损伤"]}	Z99.900
入脑前血管动静脉畸形	{"1_region_term": ["脑", "血管"], "5_others_term": ["畸形"]}	Z99.900
与有害事件有关的心血管装置	{"1_region_term": ["心血管"], "5_others_term": ["有害", "事件", "的", "装置"]}	Z99.900
成纤维细胞疾患 	{"0_core_term": ["疾患"]}	Z99.900
肝血肿	{"0_core_term": ["肝血肿"]}	Z99.900
新生儿的其他呼吸暂停	{"0_core_term": ["呼吸暂停"], "5_others_term": ["新生儿", "的"]}	Z99.900
腕和手三度烧伤	{"0_core_term": ["烧伤"], "2_type_term": ["三度"], "4_connect_term": ["和"], "1_region_term": ["腕", "手"]}	Z99.900
头部损伤的后遗症	{"0_core_term": ["后遗症"], "1_region_term": ["头部"], "5_others_term": ["损伤", "的"]}	Z99.900
肝中心性出血性坏死	{"0_core_term": ["坏死"], "2_type_term": ["中心性", "出血性"], "1_region_term": ["肝"]}	Z99.900
胎儿和新生儿受剖宫产术的影响	{"0_core_term": ["剖宫产"], "4_connect_term": ["和"], "5_others_term": ["胎儿", "新生儿", "的"]}	Z99.900
甲状腺毒症	{"1_region_term": ["甲状腺"]}	Z99.900
舌的其他先天性畸形	{"1_region_term": ["舌"], "2_type_term": ["先天性"], "5_others_term": ["的", "畸形"]}	Z99.900
边缘性前置胎盘不伴出血	{"0_core_term": ["出血"], "2_type_term": ["边缘性"], "4_connect_term": ["伴"], "1_region_term": ["胎盘"]}	Z99.900
散光	{}	Z99.900
无动力滑翔机事故伤及乘员	{}	Z99.900
上肢假性动脉瘤	{"0_core_term": ["动脉瘤"], "2_type_term": ["假性"], "1_region_term": ["上肢"]}	Z99.900
休克治疗作为病人异常反应或以后并发症的原因，而在操作当时并未提及意外事故	{"0_core_term": ["休克", "并发症"], "4_connect_term": ["或"], "5_others_term": ["治疗", "异常", "反应", "的", "原因"]}	Z99.900
下肢深静脉血栓性静脉炎	{"1_region_term": ["下肢", "深静脉"], "2_type_term": ["血栓性"]}	Z99.900
开放性颅内海绵窦损伤	{"1_region_term": ["颅内"], "2_type_term": ["开放性"], "5_others_term": ["损伤"]}	Z99.900
胸内器官的损伤 	{"1_region_term": ["器官"], "5_others_term": ["的", "损伤"]}	Z99.900
其他肠碳水化合物吸收障碍	{"1_region_term": ["肠"], "5_others_term": ["障碍"]}	Z99.900
主动脉栓塞	{"0_core_term": ["栓塞"], "1_region_term": ["主动脉"]}	Z99.900
其他特指的肌病	{"1_region_term": ["肌"], "5_others_term": ["的"]}	Z99.900
胎儿失血所致的先天性贫血	{"0_core_term": ["贫血"], "2_type_term": ["先天性"], "5_others_term": ["胎儿", "所致", "的"]}	Z99.900
神经痛性肌萎缩	{"0_core_term": ["肌萎缩"], "2_type_term": ["神经痛性"]}	Z99.900
结核性肛瘘	{"0_core_term": ["肛瘘"], "2_type_term": ["结核性"]}	Z99.900
未特指的脑膜炎球菌感染	{"0_core_term": ["脑膜炎"], "5_others_term": ["的", "感染"]}	Z99.900
由于其他原因而使病人决定不进行操作	{"5_others_term": ["原因"]}	Z99.900
躯干部恶性肿瘤	{"0_core_term": ["恶性肿瘤"]}	Z99.900
脊柱骨折,水平未特指	{"0_core_term": ["骨折"], "1_region_term": ["脊柱"], "5_others_term": ["水平"]}	Z99.900
有固定机翼的商用飞机事故伤及乘员	{"5_others_term": ["的"]}	Z99.900
心脏起搏器失灵	{}	Z99.900
未特指的节肢动物媒介的病毒性脑炎	{"0_core_term": ["病毒性脑炎"], "5_others_term": ["的", "的"]}	Z99.900
子宫白斑	{"0_core_term": ["白斑"], "1_region_term": ["子宫"]}	Z99.900
原发性三叉神经痛	{"0_core_term": ["三叉神经痛"], "2_type_term": ["原发性"]}	Z99.900
在髋和大腿水平血管的损伤	{"1_region_term": ["髋", "大腿", "血管"], "4_connect_term": ["和"], "5_others_term": ["水平", "的", "损伤"]}	Z99.900
其他形式的利斯特菌病	{"5_others_term": ["的"]}	Z99.900
使用可卡因引起的急性中毒性精神和行为障碍	{"0_core_term": ["行为障碍"], "2_type_term": ["急性", "中毒性"], "4_connect_term": ["和"], "1_region_term": ["精神"], "5_others_term": ["的"]}	Z99.900
革兰阴性杆菌感染	{"2_type_term": ["阴性"], "5_others_term": ["感染"]}	Z99.900
矿物质盐类的有害效应，不可归类在他处者	{"5_others_term": ["的", "有害", "效应", "处"]}	Z99.900
胸椎退行性病变	{"1_region_term": ["胸椎"], "5_others_term": ["病变"]}	Z99.900
未特指的周围血管疾病	{"0_core_term": ["血管疾病"], "5_others_term": ["的", "周围"]}	Z99.900
老年聋	{"0_core_term": ["聋"], "5_others_term": ["老年"]}	Z99.900
尿道脓肿	{"1_region_term": ["尿道"], "5_others_term": ["脓肿"]}	Z99.900
未特指的心血管疾病	{"0_core_term": ["心血管疾病"], "5_others_term": ["的"]}	Z99.900
遗传性肾病,不可归类在他处者	{"0_core_term": ["肾病"], "2_type_term": ["遗传性"], "5_others_term": ["处"]}	Z99.900
前臂拇指屈肌断裂	{"1_region_term": ["前臂", "拇指", "肌"], "5_others_term": ["断裂"]}	Z99.900
更年期关节炎	{"0_core_term": ["关节炎"]}	Z99.900
硬腭原位癌	{"0_core_term": ["原位癌"]}	Z99.900
其他和未特指的火器发射	{"4_connect_term": ["和"], "5_others_term": ["的"]}	Z99.900
多个部位烧伤，述及的烧伤不超过一度	{"0_core_term": ["烧伤", "烧伤"], "2_type_term": ["一度"], "5_others_term": ["的"]}	Z99.900
变应性荨麻疹	{"0_core_term": ["荨麻疹"]}	Z99.900
